Drug 1,Drug 2,Interaction Description
Tetracaine,Duloxetine,The risk or severity of adverse effects can be increased when Tetracaine is combined with Duloxetine.
Zaleplon,Ethosuximide,The risk or severity of adverse effects can be increased when Zaleplon is combined with Ethosuximide.
Oxymorphone,Lovastatin,The metabolism of Lovastatin can be decreased when combined with Oxymorphone.
Olanzapine,Atomoxetine,The metabolism of Atomoxetine can be decreased when combined with Olanzapine.
Dihydroergotamine,Tranylcypromine,The risk or severity of adverse effects can be increased when Dihydroergotamine is combined with Tranylcypromine.
Fentanyl,Chlorzoxazone,The risk or severity of adverse effects can be increased when Fentanyl is combined with Chlorzoxazone.
Propofol,Desipramine,The metabolism of Desipramine can be decreased when combined with Propofol.
Digoxin,Tipranavir,The serum concentration of Tipranavir can be increased when it is combined with Digoxin.
Ridogrel,Treprostinil,Ridogrel may increase the antiplatelet activities of Treprostinil.
Iloperidone,Olodaterol,Iloperidone may increase the QTc-prolonging activities of Olodaterol.
Tranilast,Josamycin,The metabolism of Josamycin can be decreased when combined with Tranilast.
Prasterone,Bendroflumethiazide,Prasterone may increase the hypokalemic activities of Bendroflumethiazide.
Ethyl loflazepate,Flunarizine,The risk or severity of adverse effects can be increased when Ethyl loflazepate is combined with Flunarizine.
Nicardipine,Atorvastatin,The risk or severity of adverse effects can be increased when Nicardipine is combined with Atorvastatin.
Sertaconazole,Nimesulide,The risk or severity of adverse effects can be increased when Sertaconazole is combined with Nimesulide.
Amoxapine,Pomalidomide,The risk or severity of adverse effects can be increased when Amoxapine is combined with Pomalidomide.
Lofexidine,Penbutolol,Lofexidine may increase the atrioventricular blocking (AV block) activities of Penbutolol.
Rifabutin,Dienogest,The metabolism of Dienogest can be increased when combined with Rifabutin.
Eprosartan,Propacetamol,The risk or severity of adverse effects can be increased when Eprosartan is combined with Propacetamol.
Bosentan,Tretinoin,The serum concentration of Tretinoin can be decreased when it is combined with Bosentan.
Clorazepic acid,Levobupivacaine,The risk or severity of adverse effects can be increased when Clorazepic acid is combined with Levobupivacaine.
Ondansetron,Tolbutamide,The metabolism of Tolbutamide can be decreased when combined with Ondansetron.
Chlordiazepoxide,Perphenazine,The risk or severity of adverse effects can be increased when Chlordiazepoxide is combined with Perphenazine.
Estradiol,Valproic acid,The metabolism of Valproic acid can be decreased when combined with Estradiol.
Chlordiazepoxide,Zaleplon,The risk or severity of adverse effects can be increased when Chlordiazepoxide is combined with Zaleplon.
Bortezomib,Dexmedetomidine,The risk or severity of adverse effects can be increased when Bortezomib is combined with Dexmedetomidine.
Cefacetrile,Teriflunomide,The serum concentration of Teriflunomide can be increased when it is combined with Cefacetrile.
Linagliptin,Meperidine,The risk or severity of adverse effects can be increased when Linagliptin is combined with Meperidine.
Bisoprolol,Selexipag,Bisoprolol may increase the hypotensive activities of Selexipag.
Iron sucrose,Esomeprazole,Iron sucrose can cause a decrease in the absorption of Esomeprazole resulting in a reduced serum concentration and potentially a decrease in efficacy.
Edoxaban,Meloxicam,Edoxaban may increase the anticoagulant activities of Meloxicam.
Mephentermine,Prochlorperazine,Mephentermine may decrease the stimulatory activities of Prochlorperazine.
Fosinopril,Meperidine,The risk or severity of adverse effects can be increased when Fosinopril is combined with Meperidine.
Prasterone,Chlorthalidone,Prasterone may increase the hypokalemic activities of Chlorthalidone.
Cabergoline,Cyamemazine,The risk or severity of adverse effects can be increased when Cabergoline is combined with Cyamemazine.
Tranylcypromine,Bretylium,Tranylcypromine may increase the hypotensive activities of Bretylium.
Lesinurad,Abiraterone,The metabolism of Abiraterone can be decreased when combined with Lesinurad.
Trazodone,Furazolidone,Trazodone may increase the serotonergic activities of Furazolidone.
Lacosamide,Capecitabine,The serum concentration of Capecitabine can be increased when it is combined with Lacosamide.
Nevirapine,Dasabuvir,The metabolism of Dasabuvir can be increased when combined with Nevirapine.
Mianserin,Rolapitant,The metabolism of Rolapitant can be decreased when combined with Mianserin.
Docetaxel,Posaconazole,The metabolism of Posaconazole can be decreased when combined with Docetaxel.
Framycetin,Acetylsalicylic acid,Framycetin may decrease the excretion rate of Acetylsalicylic acid which could result in a higher serum level.
Mirtazapine,Oxetacaine,Mirtazapine may increase the central nervous system depressant (CNS depressant) activities of Oxetacaine.
Cabazitaxel,Medrogestone,The risk or severity of adverse effects can be increased when Cabazitaxel is combined with Medrogestone.
Thalidomide,Dapagliflozin,The risk or severity of adverse effects can be increased when Thalidomide is combined with Dapagliflozin.
Panobinostat,Desflurane,Panobinostat may increase the QTc-prolonging activities of Desflurane.
Calcium lactate,Perhexiline,The therapeutic efficacy of Perhexiline can be decreased when used in combination with Calcium lactate.
Vilazodone,Amisulpride,The risk or severity of adverse effects can be increased when Vilazodone is combined with Amisulpride.
Idarubicin,Magnesium salicylate,Idarubicin may decrease the excretion rate of Magnesium salicylate which could result in a higher serum level.
Mesoridazine,Mirabegron,The metabolism of Mirabegron can be decreased when combined with Mesoridazine.
Dextromethorphan,Boceprevir,The metabolism of Boceprevir can be decreased when combined with Dextromethorphan.
Butalbital,Sertraline,The risk or severity of adverse effects can be increased when Butalbital is combined with Sertraline.
Tolvaptan,Nitrendipine,The serum concentration of Nitrendipine can be increased when it is combined with Tolvaptan.
Calcifediol,Trichlormethiazide,Calcifediol may increase the hypercalcemic activities of Trichlormethiazide.
Cocaine,Atazanavir,The metabolism of Atazanavir can be decreased when combined with Cocaine.
Butenafine,Magnesium sulfate,The risk or severity of adverse effects can be increased when Butenafine is combined with Magnesium sulfate.
Betaxolol,Ritonavir,The metabolism of Ritonavir can be decreased when combined with Betaxolol.
Cerulenin,Amrinone,The risk or severity of adverse effects can be increased when Cerulenin is combined with Amrinone.
Secobarbital,Cilazapril,Secobarbital may increase the hypotensive activities of Cilazapril.
Rifabutin,Aminophenazone,The metabolism of Aminophenazone can be increased when combined with Rifabutin.
Nitrazepam,Dronedarone,The metabolism of Dronedarone can be decreased when combined with Nitrazepam.
Enalapril,Olopatadine,The risk or severity of adverse effects can be increased when Enalapril is combined with Olopatadine.
Leflunomide,Lovastatin,The metabolism of Lovastatin can be decreased when combined with Leflunomide.
Lumacaftor,Mebendazole,The metabolism of Mebendazole can be increased when combined with Lumacaftor.
Paliperidone,Desloratadine,The risk or severity of adverse effects can be increased when Paliperidone is combined with Desloratadine.
Lisdexamfetamine,Pargyline,Lisdexamfetamine may increase the hypertensive activities of Pargyline.
Cyproterone acetate,Olanzapine,The serum concentration of Olanzapine can be decreased when it is combined with Cyproterone acetate.
Maraviroc,Fosaprepitant,The serum concentration of Fosaprepitant can be increased when it is combined with Maraviroc.
Etoricoxib,Estrone sulfate,The risk or severity of adverse effects can be increased when Etoricoxib is combined with Estrone sulfate.
Pentazocine,Conivaptan,The risk or severity of adverse effects can be increased when Pentazocine is combined with Conivaptan.
Chlorothiazide,Dapagliflozin,The risk or severity of adverse effects can be increased when Chlorothiazide is combined with Dapagliflozin.
Scopolamine,Maprotiline,The risk or severity of adverse effects can be increased when Scopolamine is combined with Maprotiline.
Propofol,Celecoxib,The metabolism of Celecoxib can be decreased when combined with Propofol.
Indinavir,Tramadol,The therapeutic efficacy of Tramadol can be decreased when used in combination with Indinavir.
Anagrelide,Ketoconazole,Anagrelide may increase the QTc-prolonging activities of Ketoconazole.
Paritaprevir,Telaprevir,The metabolism of Telaprevir can be decreased when combined with Paritaprevir.
Rufinamide,Saxagliptin,The serum concentration of Saxagliptin can be decreased when it is combined with Rufinamide.
Olanzapine,Ethchlorvynol,The risk or severity of adverse effects can be increased when Olanzapine is combined with Ethchlorvynol.
Lenvatinib,Dolasetron,Lenvatinib may increase the QTc-prolonging activities of Dolasetron.
Atenolol,Candesartan cilexetil,The risk or severity of adverse effects can be increased when Atenolol is combined with Candesartan cilexetil.
Pipecuronium,Eluxadoline,Pipecuronium may increase the constipating activities of Eluxadoline.
Magnesium oxide,Mesalazine,The therapeutic efficacy of Mesalazine can be decreased when used in combination with Magnesium oxide.
Tolvaptan,Hydralazine,The serum concentration of Hydralazine can be increased when it is combined with Tolvaptan.
Mycophenolic acid,Hydrochlorothiazide,The therapeutic efficacy of Hydrochlorothiazide can be decreased when used in combination with Mycophenolic acid.
Doxazosin,Quetiapine,The risk or severity of adverse effects can be increased when Doxazosin is combined with Quetiapine.
Suprofen,Capecitabine,The metabolism of Capecitabine can be decreased when combined with Suprofen.
Ambenonium,Pirenzepine,The therapeutic efficacy of Pirenzepine can be decreased when used in combination with Ambenonium.
Donepezil,Nadolol,Donepezil may increase the bradycardic activities of Nadolol.
Tioguanine,Mesalazine,The metabolism of Mesalazine can be decreased when combined with Tioguanine.
Nitrendipine,Venlafaxine,The metabolism of Venlafaxine can be decreased when combined with Nitrendipine.
Chloroquine,Nalidixic acid,Chloroquine may increase the neuroexcitatory activities of Nalidixic acid.
Idarubicin,Cimetidine,The metabolism of Cimetidine can be decreased when combined with Idarubicin.
Diltiazem,Perindopril,The metabolism of Perindopril can be decreased when combined with Diltiazem.
Lovastatin,Cilastatin,The serum concentration of Cilastatin can be increased when it is combined with Lovastatin.
Benzyl alcohol,Cocaine,The metabolism of Cocaine can be decreased when combined with Benzyl alcohol.
Cetirizine,Dantrolene,The risk or severity of adverse effects can be increased when Cetirizine is combined with Dantrolene.
Lidocaine,Penbutolol,The serum concentration of Penbutolol can be increased when it is combined with Lidocaine.
Isosorbide dinitrate,Diclofenamide,The risk or severity of adverse effects can be increased when Isosorbide dinitrate is combined with Diclofenamide.
Acebutolol,Phenylpropanolamine,Acebutolol may decrease the bronchodilatory activities of Phenylpropanolamine.
Diclofenac,Sorafenib,The metabolism of Sorafenib can be decreased when combined with Diclofenac.
Etoposide,Simeprevir,The serum concentration of Simeprevir can be increased when it is combined with Etoposide.
Halothane,Amiodarone,The metabolism of Amiodarone can be decreased when combined with Halothane.
Carbamazepine,Famotidine,The metabolism of Famotidine can be increased when combined with Carbamazepine.
Ramelteon,Doxepin,The risk or severity of adverse effects can be increased when Ramelteon is combined with Doxepin.
Pravastatin,Levofloxacin,The serum concentration of Levofloxacin can be increased when it is combined with Pravastatin.
Ranolazine,Mitoxantrone,The serum concentration of Mitoxantrone can be increased when it is combined with Ranolazine.
Cilostazol,Gefitinib,The serum concentration of Gefitinib can be increased when it is combined with Cilostazol.
Aceprometazine,Stiripentol,The risk or severity of adverse effects can be increased when Aceprometazine is combined with Stiripentol.
Sotalol,Nitroglycerin,The risk or severity of adverse effects can be increased when Sotalol is combined with Nitroglycerin.
Latanoprost,Pindolol,Latanoprost may increase the hypotensive activities of Pindolol.
Cyclobenzaprine,Tetrabenazine,The risk or severity of adverse effects can be increased when Cyclobenzaprine is combined with Tetrabenazine.
Carprofen,Prasterone,The risk or severity of adverse effects can be increased when Carprofen is combined with Prasterone.
Sucralfate,Calcipotriol,The serum concentration of Calcipotriol can be increased when it is combined with Sucralfate.
Phenobarbital,Zafirlukast,The metabolism of Zafirlukast can be increased when combined with Phenobarbital.
Acemetacin,Terlipressin,The therapeutic efficacy of Terlipressin can be decreased when used in combination with Acemetacin.
Conivaptan,Clorazepic acid,The serum concentration of Clorazepic acid can be increased when it is combined with Conivaptan.
Vemurafenib,Sertindole,The serum concentration of Sertindole can be decreased when it is combined with Vemurafenib.
Sotalol,Naftifine,Sotalol may decrease the antihypertensive activities of Naftifine.
Choline magnesium trisalicylate,Nimesulide,The risk or severity of adverse effects can be increased when Choline magnesium trisalicylate is combined with Nimesulide.
Pirfenidone,Dinoprost tromethamine,The therapeutic efficacy of Dinoprost tromethamine can be decreased when used in combination with Pirfenidone.
Protocatechualdehyde,Epoprostenol,Protocatechualdehyde may increase the anticoagulant activities of Epoprostenol.
Quinine,Methyldopa,Quinine may increase the hypotensive activities of Methyldopa.
Prasugrel,Alprostadil,Prasugrel may increase the anticoagulant activities of Alprostadil.
Aprindine,Darunavir,The serum concentration of Darunavir can be increased when it is combined with Aprindine.
Resveratrol,Lobeglitazone,The metabolism of Lobeglitazone can be decreased when combined with Resveratrol.
Imipramine,Esomeprazole,The metabolism of Esomeprazole can be decreased when combined with Imipramine.
Ketamine,Tiapride,The risk or severity of adverse effects can be increased when Ketamine is combined with Tiapride.
Quinidine,Treprostinil,Quinidine may increase the QTc-prolonging activities of Treprostinil.
Rifapentine,Palbociclib,The serum concentration of Palbociclib can be decreased when it is combined with Rifapentine.
Oxycodone,Palbociclib,The serum concentration of Palbociclib can be increased when it is combined with Oxycodone.
Cevimeline,Telithromycin,The metabolism of Telithromycin can be decreased when combined with Cevimeline.
Phenytoin,Erlotinib,The serum concentration of Erlotinib can be decreased when it is combined with Phenytoin.
Methoxyflurane,Lithium cation,The risk or severity of adverse effects can be increased when Methoxyflurane is combined with Lithium cation.
Oxprenolol,Carisoprodol,The risk or severity of adverse effects can be increased when Oxprenolol is combined with Carisoprodol.
Hexobarbital,Lithium cation,The risk or severity of adverse effects can be increased when Hexobarbital is combined with Lithium cation.
Etofenamate,Cortisone acetate,The risk or severity of adverse effects can be increased when Etofenamate is combined with Cortisone acetate.
Vinblastine,Tipranavir,The metabolism of Tipranavir can be decreased when combined with Vinblastine.
Prazepam,Cyproheptadine,The risk or severity of adverse effects can be increased when Prazepam is combined with Cyproheptadine.
Tedizolid phosphate,Periciazine,The risk or severity of adverse effects can be increased when Tedizolid phosphate is combined with Periciazine.
Clozapine,Cyclizine,The risk or severity of adverse effects can be increased when Clozapine is combined with Cyclizine.
Pregabalin,Fentanyl,The therapeutic efficacy of Fentanyl can be increased when used in combination with Pregabalin.
Chloroquine,Histrelin,Chloroquine may increase the QTc-prolonging activities of Histrelin.
Amphotericin B,Sevoflurane,The risk or severity of adverse effects can be increased when Amphotericin B is combined with Sevoflurane.
Flecainide,Isoflurane,Flecainide may increase the QTc-prolonging activities of Isoflurane.
Succinylcholine,Procainamide,Succinylcholine may increase the neuromuscular blocking activities of Procainamide.
Pentolinium,Trimethaphan,The risk or severity of adverse effects can be increased when Pentolinium is combined with Trimethaphan.
Etomidate,Levodopa,The risk or severity of adverse effects can be increased when Etomidate is combined with Levodopa.
Fluticasone furoate,Verapamil,The metabolism of Verapamil can be decreased when combined with Fluticasone furoate.
Cinchocaine,Zonisamide,The risk or severity of adverse effects can be increased when Cinchocaine is combined with Zonisamide.
Prednisone,Tofacitinib,Prednisone may increase the immunosuppressive activities of Tofacitinib.
Trolamine salicylate,Ciclesonide,The risk or severity of adverse effects can be increased when Trolamine salicylate is combined with Ciclesonide.
Amisulpride,Clemastine,The risk or severity of adverse effects can be increased when Amisulpride is combined with Clemastine.
Benzphetamine,Olopatadine,Benzphetamine may decrease the sedative activities of Olopatadine.
Alfuzosin,Trimethaphan,Alfuzosin may increase the hypotensive activities of Trimethaphan.
Duloxetine,Indinavir,The metabolism of Indinavir can be decreased when combined with Duloxetine.
Diltiazem,Unoprostone,Diltiazem may increase the hypotensive activities of Unoprostone.
Agomelatine,Amitriptyline,The risk or severity of adverse effects can be increased when Agomelatine is combined with Amitriptyline.
Bismuth subcitrate potassium,Equilin,The bioavailability of Equilin can be decreased when combined with Bismuth subcitrate potassium.
Clopidogrel,Saquinavir,The metabolism of Saquinavir can be decreased when combined with Clopidogrel.
Romidepsin,Armodafinil,The metabolism of Armodafinil can be decreased when combined with Romidepsin.
Deferasirox,Cinacalcet,The serum concentration of Cinacalcet can be decreased when it is combined with Deferasirox.
Irinotecan,Clopidogrel,The metabolism of Clopidogrel can be decreased when combined with Irinotecan.
Mephentermine,Minaprine,Mephentermine may increase the hypertensive activities of Minaprine.
Brinzolamide,Atazanavir,The serum concentration of Atazanavir can be increased when it is combined with Brinzolamide.
Butobarbital,Butalbital,The risk or severity of adverse effects can be increased when Butobarbital is combined with Butalbital.
Brexpiprazole,Fluoxetine,The serum concentration of Fluoxetine can be increased when it is combined with Brexpiprazole.
Olanzapine,Panobinostat,The serum concentration of Panobinostat can be increased when it is combined with Olanzapine.
Metyrosine,Tetrabenazine,The risk or severity of adverse effects can be increased when Metyrosine is combined with Tetrabenazine.
Bisoprolol,Tibolone,Bisoprolol may increase the hypotensive activities of Tibolone.
Zuclopenthixol,Luliconazole,The serum concentration of Luliconazole can be increased when it is combined with Zuclopenthixol.
Bosentan,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Bosentan.
Carbamazepine,Levobupivacaine,The metabolism of Levobupivacaine can be increased when combined with Carbamazepine.
Methylphenobarbital,Methoxyflurane,The risk or severity of adverse effects can be increased when Methylphenobarbital is combined with Methoxyflurane.
Atracurium besylate,Codeine,The risk or severity of adverse effects can be increased when Atracurium besylate is combined with Codeine.
Perhexiline,Ubidecarenone,The risk or severity of adverse effects can be increased when Perhexiline is combined with Ubidecarenone.
Trimethadione,Voriconazole,The metabolism of Voriconazole can be decreased when combined with Trimethadione.
Hexobarbital,Rucaparib,The metabolism of Rucaparib can be decreased when combined with Hexobarbital.
Tenoxicam,Etravirine,The metabolism of Etravirine can be decreased when combined with Tenoxicam.
Amitriptyline,Remikiren,The serum concentration of Remikiren can be increased when it is combined with Amitriptyline.
Sitagliptin,Pirlindole,Sitagliptin may increase the hypoglycemic activities of Pirlindole.
Prucalopride,Cilazapril,The serum concentration of Cilazapril can be increased when it is combined with Prucalopride.
Cisplatin,Fosphenytoin,The serum concentration of Fosphenytoin can be decreased when it is combined with Cisplatin.
Arsenic trioxide,Clofarabine,The risk or severity of adverse effects can be increased when Arsenic trioxide is combined with Clofarabine.
Enflurane,Pramocaine,The risk or severity of adverse effects can be increased when Enflurane is combined with Pramocaine.
Thiothixene,Chloral hydrate,The risk or severity of adverse effects can be increased when Thiothixene is combined with Chloral hydrate.
Ketazolam,Nortriptyline,The risk or severity of adverse effects can be increased when Ketazolam is combined with Nortriptyline.
Metipranolol,Sertraline,The serum concentration of Sertraline can be increased when it is combined with Metipranolol.
Methotrimeprazine,Mesoridazine,Methotrimeprazine may increase the central nervous system depressant (CNS depressant) activities of Mesoridazine.
Methohexital,Celiprolol,The serum concentration of Celiprolol can be decreased when it is combined with Methohexital.
Promazine,Entacapone,The risk or severity of adverse effects can be increased when Promazine is combined with Entacapone.
Pentamidine,Saxagliptin,The therapeutic efficacy of Saxagliptin can be decreased when used in combination with Pentamidine.
Nortriptyline,Midostaurin,The metabolism of Midostaurin can be decreased when combined with Nortriptyline.
Pirlindole,Irbesartan,Pirlindole may increase the hypotensive activities of Irbesartan.
Domperidone,Lapatinib,Domperidone may increase the QTc-prolonging activities of Lapatinib.
Guanfacine,Phenoxybenzamine,Guanfacine may increase the hypotensive activities of Phenoxybenzamine.
Molindone,Stiripentol,The risk or severity of adverse effects can be increased when Molindone is combined with Stiripentol.
Clorazepic acid,Pipotiazine,The risk or severity of adverse effects can be increased when Clorazepic acid is combined with Pipotiazine.
Lidocaine,Metipranolol,The serum concentration of Metipranolol can be increased when it is combined with Lidocaine.
Quetiapine,Entacapone,The risk or severity of adverse effects can be increased when Quetiapine is combined with Entacapone.
Hydroxyamphetamine,Dexbrompheniramine,Hydroxyamphetamine may decrease the sedative activities of Dexbrompheniramine.
Posaconazole,Sucralfate,Posaconazole can cause a decrease in the absorption of Sucralfate resulting in a reduced serum concentration and potentially a decrease in efficacy.
Acetylsalicylic acid,Selexipag,The risk or severity of adverse effects can be increased when Acetylsalicylic acid is combined with Selexipag.
Domperidone,Dolasetron,Domperidone may increase the QTc-prolonging activities of Dolasetron.
Masoprocol,Quinethazone,The therapeutic efficacy of Quinethazone can be decreased when used in combination with Masoprocol.
Rosuvastatin,Nifedipine,The serum concentration of Nifedipine can be increased when it is combined with Rosuvastatin.
Perphenazine,Ondansetron,The risk or severity of adverse effects can be increased when Perphenazine is combined with Ondansetron.
Thalidomide,Minocycline,Thalidomide may increase the central nervous system depressant (CNS depressant) activities of Minocycline.
Pentoxifylline,Sitaxentan,Pentoxifylline may increase the hypotensive activities of Sitaxentan.
Eprosartan,Balsalazide,The risk or severity of adverse effects can be increased when Eprosartan is combined with Balsalazide.
Rifabutin,Lobeglitazone,The metabolism of Lobeglitazone can be decreased when combined with Rifabutin.
Diethylpropion,Mianserin,Diethylpropion may decrease the sedative activities of Mianserin.
Estrone sulfate,Erythromycin,The metabolism of Erythromycin can be decreased when combined with Estrone sulfate.
Terbutaline,Mifepristone,Terbutaline may increase the QTc-prolonging activities of Mifepristone.
Benzatropine,Hydrocodone,The risk or severity of adverse effects can be increased when Benzatropine is combined with Hydrocodone.
Ergotamine,Etoposide,The risk or severity of adverse effects can be increased when Ergotamine is combined with Etoposide.
Hydroflumethiazide,Mitiglinide,The therapeutic efficacy of Mitiglinide can be decreased when used in combination with Hydroflumethiazide.
Chlorpromazine,Zonisamide,The risk or severity of adverse effects can be increased when Chlorpromazine is combined with Zonisamide.
Phenobarbital,Chlorothiazide,Phenobarbital may increase the orthostatic hypotensive activities of Chlorothiazide.
Nicardipine,Isosorbide mononitrate,The risk or severity of adverse effects can be increased when Nicardipine is combined with Isosorbide mononitrate.
Loperamide,Teriflunomide,The metabolism of Teriflunomide can be decreased when combined with Loperamide.
Flecainide,Aripiprazole,Flecainide may increase the QTc-prolonging activities of Aripiprazole.
Tamsulosin,Amlodipine,Tamsulosin may increase the hypotensive activities of Amlodipine.
Benzydamine,Clobetasol propionate,The risk or severity of adverse effects can be increased when Benzydamine is combined with Clobetasol propionate.
Dipivefrin,Penbutolol,Dipivefrin may increase the atrioventricular blocking (AV block) activities of Penbutolol.
Physostigmine,Tropicamide,The therapeutic efficacy of Tropicamide can be decreased when used in combination with Physostigmine.
Dextromethorphan,Lobeglitazone,The metabolism of Lobeglitazone can be decreased when combined with Dextromethorphan.
Buprenorphine,Atazanavir,The serum concentration of Atazanavir can be decreased when it is combined with Buprenorphine.
Mycophenolic acid,Tafluprost,The therapeutic efficacy of Tafluprost can be decreased when used in combination with Mycophenolic acid.
Dextromethorphan,Atomoxetine,The metabolism of Atomoxetine can be decreased when combined with Dextromethorphan.
Hydroflumethiazide,Selexipag,Hydroflumethiazide may increase the hypotensive activities of Selexipag.
Streptozocin,Floctafenine,Streptozocin may decrease the excretion rate of Floctafenine which could result in a higher serum level.
Ketobemidone,Stiripentol,The serum concentration of Stiripentol can be increased when it is combined with Ketobemidone.
Mexiletine,Paroxetine,The metabolism of Paroxetine can be decreased when combined with Mexiletine.
Atracurium besylate,Tolfenamic acid,Atracurium besylate may increase the neuromuscular blocking activities of Tolfenamic acid.
Riociguat,Ximelagatran,The serum concentration of Ximelagatran can be increased when it is combined with Riociguat.
Ipratropium,Diltiazem,The metabolism of Diltiazem can be decreased when combined with Ipratropium.
Bendamustine,Acetyldigitoxin,Bendamustine may decrease the cardiotoxic activities of Acetyldigitoxin.
Olsalazine,Unoprostone,The therapeutic efficacy of Unoprostone can be decreased when used in combination with Olsalazine.
Tiotropium,Ropinirole,The metabolism of Ropinirole can be decreased when combined with Tiotropium.
Pergolide,Teniposide,The risk or severity of adverse effects can be increased when Pergolide is combined with Teniposide.
Fentanyl,Lamotrigine,The risk or severity of adverse effects can be increased when Fentanyl is combined with Lamotrigine.
Ethylmorphine,Felbamate,The risk or severity of adverse effects can be increased when Ethylmorphine is combined with Felbamate.
Pentazocine,Tapentadol,Pentazocine may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.
Levocetirizine,Itraconazole,The metabolism of Itraconazole can be decreased when combined with Levocetirizine.
Budesonide,Estradiol,The serum concentration of Estradiol can be increased when it is combined with Budesonide.
