Drug 1,Drug 2,Interaction Description,Predicted Interaction
Butalbital,Fluoxetine,The risk or severity of adverse effects can be increased when Butalbital is combined with Fluoxetine.,The risk or severity of adverse effects can be increased when Butalbital is combined with Fluoxetine.
Levofloxacin,Mirtazapine,Levofloxacin may increase the QTc-prolonging activities of Mirtazapine.,Levofloxacin may increase the QTc-prolonging activities of Mirtazapine.
Finasteride,Ceritinib,The serum concentration of Ceritinib can be increased when it is combined with Finasteride.,The serum concentration of Ceritinib can be increased when it is combined with Finasteride.
Diphenhydramine,Midostaurin,The metabolism of Midostaurin can be decreased when combined with Diphenhydramine.,The metabolism of Midostaurin can be decreased when combined with Diphenhydramine.
Thioridazine,Flunitrazepam,The risk or severity of adverse effects can be increased when Thioridazine is combined with Flunitrazepam.,The risk or severity of adverse effects can be increased when Thioridazine is combined with Flunitrazepam.
Penbutolol,Tranilast,Penbutolol may decrease the antihypertensive activities of Tranilast.,Penbutolol may decrease the antihypertensive activities of Tranilast.
Levocetirizine,Delavirdine,The metabolism of Delavirdine can be decreased when combined with Levocetirizine.,The metabolism of Delavirdine can be decreased when combined with Levocetirizine.
Trihexyphenidyl,Butylscopolamine,The risk or severity of adverse effects can be increased when Trihexyphenidyl is combined with Butylscopolamine.,The risk or severity of adverse effects can be increased when Trihexyphenidyl is combined with Butylscopolamine.
Oxazepam,Levetiracetam,The risk or severity of adverse effects can be increased when Oxazepam is combined with Levetiracetam.,The risk or severity of adverse effects can be increased when Oxazepam is combined with Levetiracetam.
Clomipramine,Tolazoline,The risk or severity of adverse effects can be increased when Clomipramine is combined with Tolazoline.,Clomipramine may increase the hypotensive activities of Tolazoline.
Amphotericin B,Terazosin,The risk or severity of adverse effects can be increased when Amphotericin B is combined with Terazosin.,The risk or severity of adverse effects can be increased when Amphotericin B is combined with Terazosin.
Alfentanil,Diphenhydramine,The risk or severity of adverse effects can be increased when Alfentanil is combined with Diphenhydramine.,The metabolism of Diphenhydramine can be decreased when combined with Alfentanil.
Benzphetamine,Acetazolamide,Benzphetamine may decrease the excretion rate of Acetazolamide which could result in a higher serum level.,Benzphetamine may decrease the excretion rate of Acetazolamide which could result in a higher serum level.
Danazol,Phenformin,The therapeutic efficacy of Phenformin can be decreased when used in combination with Danazol.,The therapeutic efficacy of Phenformin can be decreased when used in combination with Danazol.
Levofloxacin,Tromethamine,Levofloxacin can cause a decrease in the absorption of Tromethamine resulting in a reduced serum concentration and potentially a decrease in efficacy.,Levofloxacin can cause a decrease in the absorption of Tromethamine resulting in a reduced serum concentration and potentially a decrease in efficacy.
Rifabutin,Digoxin,The metabolism of Digoxin can be increased when combined with Rifabutin.,The metabolism of Digoxin can be increased when combined with Rifabutin.
Isocarboxazid,Indacaterol,The risk or severity of adverse effects can be increased when Isocarboxazid is combined with Indacaterol.,The risk or severity of adverse effects can be increased when Isocarboxazid is combined with Indacaterol.
Cilazapril,Theophylline,The serum concentration of Theophylline can be decreased when it is combined with Cilazapril.,The serum concentration of Theophylline can be decreased when it is combined with Cilazapril.
Lorcaserin,Bortezomib,The metabolism of Bortezomib can be decreased when combined with Lorcaserin.,The metabolism of Bortezomib can be decreased when combined with Lorcaserin.
Mefenamic acid,Fludrocortisone,The risk or severity of adverse effects can be increased when Mefenamic acid is combined with Fludrocortisone.,The risk or severity of adverse effects can be increased when Mefenamic acid is combined with Fludrocortisone.
Gabapentin,Ethchlorvynol,The risk or severity of adverse effects can be increased when Gabapentin is combined with Ethchlorvynol.,The risk or severity of adverse effects can be increased when Gabapentin is combined with Ethchlorvynol.
Nelfinavir,Levonorgestrel,The serum concentration of Levonorgestrel can be decreased when it is combined with Nelfinavir.,The serum concentration of Levonorgestrel can be decreased when it is combined with Nelfinavir.
Sulconazole,Efonidipine,The risk or severity of adverse effects can be increased when Sulconazole is combined with Efonidipine.,The risk or severity of adverse effects can be increased when Sulconazole is combined with Efonidipine.
Secobarbital,Carbamazepine,The metabolism of Carbamazepine can be increased when combined with Secobarbital.,The metabolism of Carbamazepine can be increased when combined with Secobarbital.
Olaparib,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Olaparib.,The serum concentration of Netupitant can be increased when it is combined with Olaparib.
Cinchocaine,Fencamfamin,The risk or severity of adverse effects can be increased when Cinchocaine is combined with Fencamfamin.,The risk or severity of adverse effects can be increased when Cinchocaine is combined with Fencamfamin.
Carbinoxamine,Clomipramine,The risk or severity of adverse effects can be increased when Carbinoxamine is combined with Clomipramine.,The metabolism of Clomipramine can be decreased when combined with Carbinoxamine.
Zopiclone,Mifepristone,The serum concentration of Mifepristone can be increased when it is combined with Zopiclone.,The serum concentration of Mifepristone can be increased when it is combined with Zopiclone.
Imatinib,Eltrombopag,The serum concentration of Eltrombopag can be increased when it is combined with Imatinib.,The serum concentration of Eltrombopag can be increased when it is combined with Imatinib.
Iloperidone,Sevoflurane,Iloperidone may increase the QTc-prolonging activities of Sevoflurane.,Iloperidone may increase the QTc-prolonging activities of Sevoflurane.
Resveratrol,Etidronic acid,The risk or severity of adverse effects can be increased when Resveratrol is combined with Etidronic acid.,The risk or severity of adverse effects can be increased when Resveratrol is combined with Etidronic acid.
Rufinamide,Tetracaine,The risk or severity of adverse effects can be increased when Rufinamide is combined with Tetracaine.,The risk or severity of adverse effects can be increased when Rufinamide is combined with Tetracaine.
Docetaxel,Cladribine,The risk or severity of adverse effects can be increased when Docetaxel is combined with Cladribine.,The risk or severity of adverse effects can be increased when Docetaxel is combined with Cladribine.
Flumethasone,Isoflurophate,The risk or severity of adverse effects can be increased when Flumethasone is combined with Isoflurophate.,The risk or severity of adverse effects can be increased when Flumethasone is combined with Isoflurophate.
Arotinolol,Masoprocol,Arotinolol may decrease the antihypertensive activities of Masoprocol.,Arotinolol may decrease the antihypertensive activities of Masoprocol.
Halothane,Acepromazine,The risk or severity of adverse effects can be increased when Halothane is combined with Acepromazine.,The risk or severity of adverse effects can be increased when Halothane is combined with Acepromazine.
Meclizine,Paroxetine,The risk or severity of adverse effects can be increased when Meclizine is combined with Paroxetine.,The risk or severity of adverse effects can be increased when Meclizine is combined with Paroxetine.
Temazepam,Flunitrazepam,The risk or severity of adverse effects can be increased when Temazepam is combined with Flunitrazepam.,The risk or severity of adverse effects can be increased when Temazepam is combined with Flunitrazepam.
Naloxegol,Osimertinib,The serum concentration of Osimertinib can be increased when it is combined with Naloxegol.,The serum concentration of Osimertinib can be increased when it is combined with Naloxegol.
Ropivacaine,Captopril,The risk or severity of adverse effects can be increased when Ropivacaine is combined with Captopril.,The risk or severity of adverse effects can be increased when Ropivacaine is combined with Captopril.
Perphenazine,Trazodone,The risk or severity of adverse effects can be increased when Perphenazine is combined with Trazodone.,The risk or severity of adverse effects can be increased when Perphenazine is combined with Trazodone.
Topotecan,Tamoxifen,The serum concentration of Tamoxifen can be increased when it is combined with Topotecan.,The serum concentration of Tamoxifen can be increased when it is combined with Topotecan.
Paroxetine,Dextropropoxyphene,Paroxetine may increase the serotonergic activities of Dextropropoxyphene.,Paroxetine may increase the serotonergic activities of Dextropropoxyphene.
Amiodarone,Nadolol,Amiodarone may increase the bradycardic activities of Nadolol.,Amiodarone may increase the bradycardic activities of Nadolol.
Rifampicin,Pimozide,The metabolism of Pimozide can be increased when combined with Rifampicin.,The serum concentration of Pimozide can be decreased when it is combined with Rifampicin.
Cobicistat,Prasugrel,The serum concentration of the active metabolites of Prasugrel can be reduced when Prasugrel is used in combination with Cobicistat resulting in a loss in efficacy.,The serum concentration of the active metabolites of Prasugrel can be reduced when Prasugrel is used in combination with Cobicistat resulting in a loss in efficacy.
Ticagrelor,Diltiazem,The metabolism of Diltiazem can be decreased when combined with Ticagrelor.,The metabolism of Diltiazem can be decreased when combined with Ticagrelor.
Timolol,Losartan,The risk or severity of adverse effects can be increased when Timolol is combined with Losartan.,The risk or severity of adverse effects can be increased when Timolol is combined with Losartan.
Lumefantrine,Methotrimeprazine,Lumefantrine may increase the QTc-prolonging activities of Methotrimeprazine.,Lumefantrine may increase the QTc-prolonging activities of Methotrimeprazine.
Quazepam,Armodafinil,The metabolism of Armodafinil can be decreased when combined with Quazepam.,The metabolism of Armodafinil can be decreased when combined with Quazepam.
Nortriptyline,Promethazine,The risk or severity of adverse effects can be increased when Nortriptyline is combined with Promethazine.,The risk or severity of adverse effects can be increased when Nortriptyline is combined with Promethazine.
Pentamidine,Darifenacin,The metabolism of Darifenacin can be decreased when combined with Pentamidine.,The metabolism of Darifenacin can be decreased when combined with Pentamidine.
Tolperisone,Zucapsaicin,The metabolism of Zucapsaicin can be decreased when combined with Tolperisone.,The metabolism of Zucapsaicin can be decreased when combined with Tolperisone.
Fulvestrant,Bortezomib,The metabolism of Bortezomib can be decreased when combined with Fulvestrant.,The metabolism of Bortezomib can be decreased when combined with Fulvestrant.
Kanamycin,Clonixin,Kanamycin may decrease the excretion rate of Clonixin which could result in a higher serum level.,Kanamycin may decrease the excretion rate of Clonixin which could result in a higher serum level.
Quinine,Procarbazine,Quinine may increase the hypoglycemic activities of Procarbazine.,Quinine may increase the hypoglycemic activities of Procarbazine.
Clevidipine,Empagliflozin,The risk or severity of adverse effects can be increased when Clevidipine is combined with Empagliflozin.,The risk or severity of adverse effects can be increased when Clevidipine is combined with Empagliflozin.
Edoxaban,Vemurafenib,The serum concentration of Vemurafenib can be increased when it is combined with Edoxaban.,The serum concentration of Vemurafenib can be increased when it is combined with Edoxaban.
Ibudilast,Deoxycholic acid,The risk or severity of adverse effects can be increased when Ibudilast is combined with Deoxycholic acid.,The risk or severity of adverse effects can be increased when Ibudilast is combined with Deoxycholic acid.
Terconazole,Felodipine,The risk or severity of adverse effects can be increased when Terconazole is combined with Felodipine.,The risk or severity of adverse effects can be increased when Terconazole is combined with Felodipine.
Metolazone,Methantheline,The serum concentration of Methantheline can be increased when it is combined with Metolazone.,The serum concentration of Methantheline can be increased when it is combined with Metolazone.
Sodium bicarbonate,Difluocortolone,The bioavailability of Difluocortolone can be decreased when combined with Sodium bicarbonate.,The bioavailability of Difluocortolone can be decreased when combined with Sodium bicarbonate.
Docetaxel,Romidepsin,The risk or severity of adverse effects can be increased when Docetaxel is combined with Romidepsin.,The risk or severity of adverse effects can be increased when Docetaxel is combined with Romidepsin.
Celiprolol,Fingolimod,Celiprolol may increase the bradycardic activities of Fingolimod.,Celiprolol may increase the bradycardic activities of Fingolimod.
Bumetanide,Deslanoside,The risk or severity of adverse effects can be increased when Bumetanide is combined with Deslanoside.,Bumetanide may decrease the cardiotoxic activities of Deslanoside.
Desloratadine,Flunarizine,The risk or severity of adverse effects can be increased when Desloratadine is combined with Flunarizine.,The risk or severity of adverse effects can be increased when Desloratadine is combined with Flunarizine.
Dorzolamide,Amiodarone,The metabolism of Amiodarone can be decreased when combined with Dorzolamide.,The metabolism of Amiodarone can be decreased when combined with Dorzolamide.
Carteolol,Ketorolac,Carteolol may decrease the antihypertensive activities of Ketorolac.,Carteolol may decrease the antihypertensive activities of Ketorolac.
Lormetazepam,Stiripentol,The risk or severity of adverse effects can be increased when Lormetazepam is combined with Stiripentol.,The serum concentration of Stiripentol can be increased when it is combined with Lormetazepam.
Everolimus,Desipramine,The serum concentration of Desipramine can be increased when it is combined with Everolimus.,The serum concentration of Desipramine can be increased when it is combined with Everolimus.
Trimetrexate,Lercanidipine,The risk or severity of adverse effects can be increased when Trimetrexate is combined with Lercanidipine.,The risk or severity of adverse effects can be increased when Trimetrexate is combined with Lercanidipine.
Citalopram,Phenelzine,The risk or severity of adverse effects can be increased when Citalopram is combined with Phenelzine.,Citalopram may increase the serotonergic activities of Phenelzine.
Fluvoxamine,Nabilone,Fluvoxamine may increase the central nervous system depressant (CNS depressant) activities of Nabilone.,Fluvoxamine may increase the central nervous system depressant (CNS depressant) activities of Nabilone.
Spectinomycin,Digoxin,The serum concentration of Digoxin can be decreased when it is combined with Spectinomycin.,Spectinomycin may decrease the cardiotoxic activities of Digoxin.
Idarubicin,Tenoxicam,Idarubicin may decrease the excretion rate of Tenoxicam which could result in a higher serum level.,Idarubicin may decrease the excretion rate of Tenoxicam which could result in a higher serum level.
Suvorexant,Melatonin,Suvorexant may increase the central nervous system depressant (CNS depressant) activities of Melatonin.,Suvorexant may increase the central nervous system depressant (CNS depressant) activities of Melatonin.
Astemizole,Celecoxib,The metabolism of Celecoxib can be decreased when combined with Astemizole.,The metabolism of Celecoxib can be decreased when combined with Astemizole.
Remoxipride,Rolapitant,The metabolism of Rolapitant can be decreased when combined with Remoxipride.,The metabolism of Rolapitant can be decreased when combined with Remoxipride.
Acemetacin,Equilin,The risk or severity of adverse effects can be increased when Acemetacin is combined with Equilin.,The therapeutic efficacy of Equilin can be decreased when used in combination with Acemetacin.
Tadalafil,Epoprostenol,Tadalafil may increase the antihypertensive activities of Epoprostenol.,Tadalafil may increase the antihypertensive activities of Epoprostenol.
Bedaquiline,Goserelin,Bedaquiline may increase the QTc-prolonging activities of Goserelin.,Bedaquiline may increase the QTc-prolonging activities of Goserelin.
Cabergoline,Metipranolol,Cabergoline may increase the vasoconstricting activities of Metipranolol.,Cabergoline may increase the vasoconstricting activities of Metipranolol.
Pasireotide,Dotatate gallium Ga-68,The therapeutic efficacy of Dotatate gallium Ga-68 can be decreased when used in combination with Pasireotide.,Pasireotide may increase the hypoglycemic activities of Dotatate gallium Ga-68.
Ergotamine,Pimozide,The risk or severity of adverse effects can be increased when Ergotamine is combined with Pimozide.,The risk or severity of adverse effects can be increased when Ergotamine is combined with Pimozide.
Methyldopa,Pentolinium,Methyldopa may increase the hypotensive activities of Pentolinium.,Methyldopa may increase the hypotensive activities of Pentolinium.
Bupivacaine,Valproic acid,The risk or severity of adverse effects can be increased when Bupivacaine is combined with Valproic acid.,The metabolism of Valproic acid can be decreased when combined with Bupivacaine.
Rifapentine,Aprepitant,The metabolism of Aprepitant can be increased when combined with Rifapentine.,The serum concentration of Aprepitant can be increased when it is combined with Rifapentine.
Quinidine,Efavirenz,The metabolism of Efavirenz can be decreased when combined with Quinidine.,The metabolism of Efavirenz can be decreased when combined with Quinidine.
Quetiapine,Degarelix,Quetiapine may increase the QTc-prolonging activities of Degarelix.,Quetiapine may increase the QTc-prolonging activities of Degarelix.
Lamotrigine,Vigabatrin,The risk or severity of adverse effects can be increased when Lamotrigine is combined with Vigabatrin.,The risk or severity of adverse effects can be increased when Lamotrigine is combined with Vigabatrin.
Alosetron,Cyclosporine,The metabolism of Cyclosporine can be decreased when combined with Alosetron.,The metabolism of Cyclosporine can be decreased when combined with Alosetron.
Zidovudine,Idelalisib,The metabolism of Idelalisib can be decreased when combined with Zidovudine.,The metabolism of Idelalisib can be decreased when combined with Zidovudine.
Hexobarbital,Enalapril,Hexobarbital may increase the hypotensive activities of Enalapril.,Hexobarbital may increase the hypotensive activities of Enalapril.
Guanabenz,Phenoxybenzamine,Guanabenz may increase the hypotensive activities of Phenoxybenzamine.,Guanabenz may increase the hypotensive activities of Phenoxybenzamine.
Sevoflurane,Venlafaxine,The metabolism of Venlafaxine can be decreased when combined with Sevoflurane.,The metabolism of Venlafaxine can be decreased when combined with Sevoflurane.
Acepromazine,Lumefantrine,The serum concentration of Lumefantrine can be increased when it is combined with Acepromazine.,The metabolism of Lumefantrine can be decreased when combined with Acepromazine.
Arsenic trioxide,Ropinirole,The risk or severity of adverse effects can be increased when Arsenic trioxide is combined with Ropinirole.,Arsenic trioxide may increase the sedative activities of Ropinirole.
Masoprocol,Formestane,The risk or severity of adverse effects can be increased when Masoprocol is combined with Formestane.,The risk or severity of adverse effects can be increased when Masoprocol is combined with Formestane.
Sevoflurane,Lurasidone,The risk or severity of adverse effects can be increased when Sevoflurane is combined with Lurasidone.,The risk or severity of adverse effects can be increased when Sevoflurane is combined with Lurasidone.
Methoxyflurane,Thiamylal,The risk or severity of adverse effects can be increased when Methoxyflurane is combined with Thiamylal.,The risk or severity of adverse effects can be increased when Methoxyflurane is combined with Thiamylal.
Flecainide,Quinidine,The metabolism of Quinidine can be decreased when combined with Flecainide.,Flecainide may increase the QTc-prolonging activities of Quinidine.
Clonazepam,Fluoxetine,The risk or severity of adverse effects can be increased when Clonazepam is combined with Fluoxetine.,The risk or severity of adverse effects can be increased when Clonazepam is combined with Fluoxetine.
Dexbrompheniramine,Cyproheptadine,The risk or severity of adverse effects can be increased when Dexbrompheniramine is combined with Cyproheptadine.,The risk or severity of adverse effects can be increased when Dexbrompheniramine is combined with Cyproheptadine.
Fluphenazine,Dapsone,The serum concentration of Dapsone can be increased when it is combined with Fluphenazine.,The risk or severity of adverse effects can be increased when Fluphenazine is combined with Dapsone.
Tiotropium,Venlafaxine,The metabolism of Venlafaxine can be decreased when combined with Tiotropium.,The metabolism of Venlafaxine can be decreased when combined with Tiotropium.
Tolvaptan,Alprazolam,The serum concentration of Alprazolam can be increased when it is combined with Tolvaptan.,The serum concentration of Alprazolam can be increased when it is combined with Tolvaptan.
Levosimendan,Remifentanil,The risk or severity of adverse effects can be increased when Levosimendan is combined with Remifentanil.,The risk or severity of adverse effects can be increased when Levosimendan is combined with Remifentanil.
Lumacaftor,Azithromycin,The metabolism of Azithromycin can be increased when combined with Lumacaftor.,The serum concentration of Azithromycin can be decreased when it is combined with Lumacaftor.
Bromazepam,Boceprevir,The metabolism of Boceprevir can be decreased when combined with Bromazepam.,The metabolism of Boceprevir can be decreased when combined with Bromazepam.
Moclobemide,Prazosin,Moclobemide may increase the hypotensive activities of Prazosin.,Moclobemide may increase the hypotensive activities of Prazosin.
Fluprednidene,Voriconazole,The serum concentration of Voriconazole can be increased when it is combined with Fluprednidene.,The serum concentration of Voriconazole can be increased when it is combined with Fluprednidene.
Barnidipine,Halothane,The risk or severity of adverse effects can be increased when Barnidipine is combined with Halothane.,The risk or severity of adverse effects can be increased when Barnidipine is combined with Halothane.
Sulindac,Gemifloxacin,Sulindac may increase the neuroexcitatory activities of Gemifloxacin.,Sulindac may increase the neuroexcitatory activities of Gemifloxacin.
Triamterene,Dosulepin,The metabolism of Dosulepin can be decreased when combined with Triamterene.,The metabolism of Dosulepin can be decreased when combined with Triamterene.
Tolbutamide,Atorvastatin,Tolbutamide may increase the hypoglycemic activities of Atorvastatin.,The risk or severity of adverse effects can be increased when Tolbutamide is combined with Atorvastatin.
Prasugrel,Isradipine,The metabolism of Isradipine can be decreased when combined with Prasugrel.,The metabolism of Isradipine can be decreased when combined with Prasugrel.
Chloral hydrate,Perampanel,Chloral hydrate may increase the central nervous system depressant (CNS depressant) activities of Perampanel.,Chloral hydrate may increase the central nervous system depressant (CNS depressant) activities of Perampanel.
Nilvadipine,Furosemide,The risk or severity of adverse effects can be increased when Nilvadipine is combined with Furosemide.,The risk or severity of adverse effects can be increased when Nilvadipine is combined with Furosemide.
Apixaban,Aminosalicylic acid,Apixaban may increase the anticoagulant activities of Aminosalicylic acid.,Apixaban may increase the anticoagulant activities of Aminosalicylic acid.
Warfarin,Tigecycline,The serum concentration of Tigecycline can be increased when it is combined with Warfarin.,Warfarin may increase the anticoagulant activities of Tigecycline.
Pergolide,Salbutamol,The risk or severity of adverse effects can be increased when Pergolide is combined with Salbutamol.,The risk or severity of adverse effects can be increased when Pergolide is combined with Salbutamol.
