Drug 1,Drug 2,Interaction Description,Predicted Interaction,Similarity Score,Actual Length,Predicted Length
gamma-Hydroxybutyric acid,Tapentadol,gamma-Hydroxybutyric acid may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.,gamma-Hydroxybutyric acid may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.,1.0000000000000002,14,14
Etodolac,Tolbutamide,The metabolism of Tolbutamide can be decreased when combined with Etodolac.,The metabolism of Tolbutamide can be decreased when combined with Etodolac.,1.0000000000000002,11,11
Fluprednidene,Calcitriol,The therapeutic efficacy of Calcitriol can be decreased when used in combination with Fluprednidene.,The therapeutic efficacy of Calcitriol can be decreased when used in combination with Fluprednidene.,1.0000000000000004,14,14
Halazepam,Acepromazine,The risk or severity of adverse effects can be increased when Halazepam is combined with Acepromazine.,The risk or severity of adverse effects can be increased when Halazepam is combined with Acepromazine.,1.0,16,16
Pioglitazone,Erythromycin,The metabolism of Erythromycin can be decreased when combined with Pioglitazone.,The metabolism of Erythromycin can be decreased when combined with Pioglitazone.,1.0,11,11
Clorazepic acid,Olaparib,The metabolism of Olaparib can be decreased when combined with Clorazepic acid.,The metabolism of Olaparib can be decreased when combined with Clorazepic acid.,1.0,12,12
Loxapine,Nitrous oxide,The risk or severity of adverse effects can be increased when Loxapine is combined with Nitrous oxide.,The risk or severity of adverse effects can be increased when Loxapine is combined with Nitrous oxide.,1.0,17,17
Perphenazine,Ethotoin,The risk or severity of adverse effects can be increased when Perphenazine is combined with Ethotoin.,The risk or severity of adverse effects can be increased when Perphenazine is combined with Ethotoin.,1.0,16,16
Atomoxetine,Cocaine,The serum concentration of Cocaine can be increased when it is combined with Atomoxetine.,The metabolism of Cocaine can be decreased when combined with Atomoxetine.,0.8381506324827023,14,11
Felodipine,Nilvadipine,Felodipine may increase the hypotensive activities of Nilvadipine.,Felodipine may increase the hypotensive activities of Nilvadipine.,1.0,8,8
Ruxolitinib,Pasireotide,Ruxolitinib may increase the bradycardic activities of Pasireotide.,Ruxolitinib may increase the bradycardic activities of Pasireotide.,1.0,8,8
Chenodeoxycholic acid,Luliconazole,The serum concentration of Luliconazole can be increased when it is combined with Chenodeoxycholic acid.,The serum concentration of Luliconazole can be increased when it is combined with Chenodeoxycholic acid.,1.0,15,15
Equilin,Itraconazole,The serum concentration of Itraconazole can be increased when it is combined with Equilin.,The serum concentration of Itraconazole can be increased when it is combined with Equilin.,1.0,14,14
Cortisone acetate,Rosoxacin,The risk or severity of adverse effects can be increased when Cortisone acetate is combined with Rosoxacin.,The risk or severity of adverse effects can be increased when Cortisone acetate is combined with Rosoxacin.,1.0,17,17
Trifluoperazine,Aluminum hydroxide,Trifluoperazine can cause a decrease in the absorption of Aluminum hydroxide resulting in a reduced serum concentration and potentially a decrease in efficacy.,Trifluoperazine can cause a decrease in the absorption of Aluminum hydroxide resulting in a reduced serum concentration and potentially a decrease in efficacy.,1.0000000000000002,23,23
Lorcaserin,Dasatinib,The serum concentration of Dasatinib can be increased when it is combined with Lorcaserin.,The serum concentration of Dasatinib can be increased when it is combined with Lorcaserin.,1.0,14,14
Mycophenolic acid,Fenbufen,The risk or severity of adverse effects can be increased when Mycophenolic acid is combined with Fenbufen.,The risk or severity of adverse effects can be increased when Mycophenolic acid is combined with Fenbufen.,1.0,17,17
Argatroban,Dicoumarol,Argatroban may increase the anticoagulant activities of Dicoumarol.,Argatroban may increase the anticoagulant activities of Dicoumarol.,1.0000000000000002,8,8
Griseofulvin,Amrinone,The risk or severity of adverse effects can be increased when Griseofulvin is combined with Amrinone.,The risk or severity of adverse effects can be increased when Griseofulvin is combined with Amrinone.,1.0,16,16
Codeine,Pramipexole,Codeine may increase the sedative activities of Pramipexole.,Codeine may increase the sedative activities of Pramipexole.,1.0,8,8
Amiodarone,Oxprenolol,Amiodarone may increase the bradycardic activities of Oxprenolol.,Amiodarone may increase the bradycardic activities of Oxprenolol.,1.0,8,8
Tenoxicam,Rucaparib,The metabolism of Rucaparib can be decreased when combined with Tenoxicam.,The metabolism of Rucaparib can be decreased when combined with Tenoxicam.,1.0,11,11
Ribostamycin,Salicylamide,Ribostamycin may decrease the excretion rate of Salicylamide which could result in a higher serum level.,Ribostamycin may decrease the excretion rate of Salicylamide which could result in a higher serum level.,1.0,16,16
Flurbiprofen,Aceclofenac,The risk or severity of adverse effects can be increased when Flurbiprofen is combined with Aceclofenac.,The risk or severity of adverse effects can be increased when Flurbiprofen is combined with Aceclofenac.,1.0000000000000002,16,16
Nitric Oxide,Clonidine,The risk or severity of adverse effects can be increased when Nitric Oxide is combined with Clonidine.,The risk or severity of adverse effects can be increased when Nitric Oxide is combined with Clonidine.,1.0,17,17
Glipizide,Empagliflozin,Glipizide may increase the hypoglycemic activities of Empagliflozin.,Glipizide may increase the hypoglycemic activities of Empagliflozin.,1.0000000000000002,8,8
Ibrutinib,Saquinavir,The serum concentration of Saquinavir can be increased when it is combined with Ibrutinib.,The serum concentration of Saquinavir can be increased when it is combined with Ibrutinib.,1.0,14,14
Isavuconazonium,Clotrimazole,The metabolism of Clotrimazole can be decreased when combined with Isavuconazonium.,The metabolism of Clotrimazole can be decreased when combined with Isavuconazonium.,1.0,11,11
Velpatasvir,Vemurafenib,The serum concentration of Vemurafenib can be increased when it is combined with Velpatasvir.,The serum concentration of Vemurafenib can be increased when it is combined with Velpatasvir.,1.0,14,14
Ergotamine,Astemizole,The risk or severity of adverse effects can be increased when Ergotamine is combined with Astemizole.,The risk or severity of adverse effects can be increased when Ergotamine is combined with Astemizole.,1.0,16,16
Droperidol,Posaconazole,Droperidol may increase the QTc-prolonging activities of Posaconazole.,Droperidol may increase the QTc-prolonging activities of Posaconazole.,1.0000000000000002,8,8
Asenapine,Fusidic acid,The serum concentration of Fusidic acid can be increased when it is combined with Asenapine.,The serum concentration of Fusidic acid can be increased when it is combined with Asenapine.,1.0,15,15
Naftifine,Amrinone,The risk or severity of adverse effects can be increased when Naftifine is combined with Amrinone.,The risk or severity of adverse effects can be increased when Naftifine is combined with Amrinone.,1.0000000000000002,16,16
Reserpine,Cyclizine,The risk or severity of adverse effects can be increased when Reserpine is combined with Cyclizine.,The risk or severity of adverse effects can be increased when Reserpine is combined with Cyclizine.,1.0000000000000002,16,16
Amisulpride,Ezogabine,The risk or severity of adverse effects can be increased when Amisulpride is combined with Ezogabine.,Amisulpride may increase the antipsychotic activities of Ezogabine.,0.6448309085520216,16,8
Nitric Oxide,Ticlopidine,The metabolism of Ticlopidine can be decreased when combined with Nitric Oxide.,The metabolism of Ticlopidine can be decreased when combined with Nitric Oxide.,1.0,12,12
Gallamine triethiodide,Polymyxin B,Gallamine triethiodide may increase the neuromuscular blocking activities of Polymyxin B.,Gallamine triethiodide may increase the neuromuscular blocking activities of Polymyxin B.,1.0,11,11
Pseudoephedrine,Mequitazine,Pseudoephedrine may decrease the sedative activities of Mequitazine.,Pseudoephedrine may decrease the sedative activities of Mequitazine.,1.0,8,8
Eszopiclone,Rucaparib,The metabolism of Rucaparib can be decreased when combined with Eszopiclone.,The metabolism of Rucaparib can be decreased when combined with Eszopiclone.,1.0,11,11
Ramelteon,Sertraline,The metabolism of Sertraline can be decreased when combined with Ramelteon.,The metabolism of Sertraline can be decreased when combined with Ramelteon.,1.0000000000000002,11,11
Butalbital,Fluoxetine,The risk or severity of adverse effects can be increased when Butalbital is combined with Fluoxetine.,The risk or severity of adverse effects can be increased when Butalbital is combined with Fluoxetine.,1.0,16,16
Levofloxacin,Mirtazapine,Levofloxacin may increase the QTc-prolonging activities of Mirtazapine.,Levofloxacin may increase the QTc-prolonging activities of Mirtazapine.,1.0000000000000002,8,8
Finasteride,Ceritinib,The serum concentration of Ceritinib can be increased when it is combined with Finasteride.,The serum concentration of Ceritinib can be increased when it is combined with Finasteride.,1.0,14,14
Diphenhydramine,Midostaurin,The metabolism of Midostaurin can be decreased when combined with Diphenhydramine.,The metabolism of Midostaurin can be decreased when combined with Diphenhydramine.,1.0,11,11
Thioridazine,Flunitrazepam,The risk or severity of adverse effects can be increased when Thioridazine is combined with Flunitrazepam.,The risk or severity of adverse effects can be increased when Thioridazine is combined with Flunitrazepam.,1.0,16,16
Penbutolol,Tranilast,Penbutolol may decrease the antihypertensive activities of Tranilast.,Penbutolol may decrease the antihypertensive activities of Tranilast.,1.0,8,8
Levocetirizine,Delavirdine,The metabolism of Delavirdine can be decreased when combined with Levocetirizine.,The metabolism of Delavirdine can be decreased when combined with Levocetirizine.,1.0000000000000002,11,11
Trihexyphenidyl,Butylscopolamine,The risk or severity of adverse effects can be increased when Trihexyphenidyl is combined with Butylscopolamine.,The risk or severity of adverse effects can be increased when Trihexyphenidyl is combined with Butylscopolamine.,1.0,16,16
Oxazepam,Levetiracetam,The risk or severity of adverse effects can be increased when Oxazepam is combined with Levetiracetam.,The risk or severity of adverse effects can be increased when Oxazepam is combined with Levetiracetam.,1.0,16,16
Clomipramine,Tolazoline,The risk or severity of adverse effects can be increased when Clomipramine is combined with Tolazoline.,Clomipramine may increase the hypotensive activities of Tolazoline.,0.7349201441809494,16,8
Amphotericin B,Terazosin,The risk or severity of adverse effects can be increased when Amphotericin B is combined with Terazosin.,The risk or severity of adverse effects can be increased when Amphotericin B is combined with Terazosin.,1.0000000000000002,17,17
Alfentanil,Diphenhydramine,The risk or severity of adverse effects can be increased when Alfentanil is combined with Diphenhydramine.,The metabolism of Diphenhydramine can be decreased when combined with Alfentanil.,0.8351094544832125,16,11
Benzphetamine,Acetazolamide,Benzphetamine may decrease the excretion rate of Acetazolamide which could result in a higher serum level.,Benzphetamine may decrease the excretion rate of Acetazolamide which could result in a higher serum level.,1.0,16,16
Danazol,Phenformin,The therapeutic efficacy of Phenformin can be decreased when used in combination with Danazol.,The therapeutic efficacy of Phenformin can be decreased when used in combination with Danazol.,1.0,14,14
Levofloxacin,Tromethamine,Levofloxacin can cause a decrease in the absorption of Tromethamine resulting in a reduced serum concentration and potentially a decrease in efficacy.,Levofloxacin can cause a decrease in the absorption of Tromethamine resulting in a reduced serum concentration and potentially a decrease in efficacy.,1.0000000000000002,22,22
Rifabutin,Digoxin,The metabolism of Digoxin can be increased when combined with Rifabutin.,The metabolism of Digoxin can be increased when combined with Rifabutin.,1.0,11,11
Isocarboxazid,Indacaterol,The risk or severity of adverse effects can be increased when Isocarboxazid is combined with Indacaterol.,The risk or severity of adverse effects can be increased when Isocarboxazid is combined with Indacaterol.,1.0,16,16
Cilazapril,Theophylline,The serum concentration of Theophylline can be decreased when it is combined with Cilazapril.,The serum concentration of Theophylline can be decreased when it is combined with Cilazapril.,1.0,14,14
Lorcaserin,Bortezomib,The metabolism of Bortezomib can be decreased when combined with Lorcaserin.,The metabolism of Bortezomib can be decreased when combined with Lorcaserin.,1.0,11,11
Mefenamic acid,Fludrocortisone,The risk or severity of adverse effects can be increased when Mefenamic acid is combined with Fludrocortisone.,The risk or severity of adverse effects can be increased when Mefenamic acid is combined with Fludrocortisone.,1.0,17,17
Gabapentin,Ethchlorvynol,The risk or severity of adverse effects can be increased when Gabapentin is combined with Ethchlorvynol.,The risk or severity of adverse effects can be increased when Gabapentin is combined with Ethchlorvynol.,1.0,16,16
Nelfinavir,Levonorgestrel,The serum concentration of Levonorgestrel can be decreased when it is combined with Nelfinavir.,The serum concentration of Levonorgestrel can be decreased when it is combined with Nelfinavir.,1.0,14,14
Sulconazole,Efonidipine,The risk or severity of adverse effects can be increased when Sulconazole is combined with Efonidipine.,The risk or severity of adverse effects can be increased when Sulconazole is combined with Efonidipine.,1.0000000000000002,16,16
Secobarbital,Carbamazepine,The metabolism of Carbamazepine can be increased when combined with Secobarbital.,The metabolism of Carbamazepine can be increased when combined with Secobarbital.,1.0,11,11
Olaparib,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Olaparib.,The serum concentration of Netupitant can be increased when it is combined with Olaparib.,1.0000000000000002,14,14
Cinchocaine,Fencamfamin,The risk or severity of adverse effects can be increased when Cinchocaine is combined with Fencamfamin.,The risk or severity of adverse effects can be increased when Cinchocaine is combined with Fencamfamin.,1.0,16,16
Carbinoxamine,Clomipramine,The risk or severity of adverse effects can be increased when Carbinoxamine is combined with Clomipramine.,The metabolism of Clomipramine can be decreased when combined with Carbinoxamine.,0.8370866358056885,16,11
Zopiclone,Mifepristone,The serum concentration of Mifepristone can be increased when it is combined with Zopiclone.,The serum concentration of Mifepristone can be increased when it is combined with Zopiclone.,1.0,14,14
Imatinib,Eltrombopag,The serum concentration of Eltrombopag can be increased when it is combined with Imatinib.,The serum concentration of Eltrombopag can be increased when it is combined with Imatinib.,1.0,14,14
Iloperidone,Sevoflurane,Iloperidone may increase the QTc-prolonging activities of Sevoflurane.,Iloperidone may increase the QTc-prolonging activities of Sevoflurane.,1.0000000000000002,8,8
Resveratrol,Etidronic acid,The risk or severity of adverse effects can be increased when Resveratrol is combined with Etidronic acid.,The risk or severity of adverse effects can be increased when Resveratrol is combined with Etidronic acid.,1.0000000000000002,17,17
Rufinamide,Tetracaine,The risk or severity of adverse effects can be increased when Rufinamide is combined with Tetracaine.,The risk or severity of adverse effects can be increased when Rufinamide is combined with Tetracaine.,1.0,16,16
Docetaxel,Cladribine,The risk or severity of adverse effects can be increased when Docetaxel is combined with Cladribine.,The risk or severity of adverse effects can be increased when Docetaxel is combined with Cladribine.,1.0,16,16
Flumethasone,Isoflurophate,The risk or severity of adverse effects can be increased when Flumethasone is combined with Isoflurophate.,The risk or severity of adverse effects can be increased when Flumethasone is combined with Isoflurophate.,1.0,16,16
Arotinolol,Masoprocol,Arotinolol may decrease the antihypertensive activities of Masoprocol.,Arotinolol may decrease the antihypertensive activities of Masoprocol.,1.0000000000000002,8,8
Halothane,Acepromazine,The risk or severity of adverse effects can be increased when Halothane is combined with Acepromazine.,The risk or severity of adverse effects can be increased when Halothane is combined with Acepromazine.,1.0,16,16
Meclizine,Paroxetine,The risk or severity of adverse effects can be increased when Meclizine is combined with Paroxetine.,The risk or severity of adverse effects can be increased when Meclizine is combined with Paroxetine.,1.0,16,16
Temazepam,Flunitrazepam,The risk or severity of adverse effects can be increased when Temazepam is combined with Flunitrazepam.,The risk or severity of adverse effects can be increased when Temazepam is combined with Flunitrazepam.,1.0,16,16
Naloxegol,Osimertinib,The serum concentration of Osimertinib can be increased when it is combined with Naloxegol.,The serum concentration of Osimertinib can be increased when it is combined with Naloxegol.,1.0,14,14
Ropivacaine,Captopril,The risk or severity of adverse effects can be increased when Ropivacaine is combined with Captopril.,The risk or severity of adverse effects can be increased when Ropivacaine is combined with Captopril.,1.0,16,16
Perphenazine,Trazodone,The risk or severity of adverse effects can be increased when Perphenazine is combined with Trazodone.,The risk or severity of adverse effects can be increased when Perphenazine is combined with Trazodone.,1.0000000000000002,16,16
Topotecan,Tamoxifen,The serum concentration of Tamoxifen can be increased when it is combined with Topotecan.,The serum concentration of Tamoxifen can be increased when it is combined with Topotecan.,1.0000000000000002,14,14
Paroxetine,Dextropropoxyphene,Paroxetine may increase the serotonergic activities of Dextropropoxyphene.,Paroxetine may increase the serotonergic activities of Dextropropoxyphene.,1.0,8,8
Amiodarone,Nadolol,Amiodarone may increase the bradycardic activities of Nadolol.,Amiodarone may increase the bradycardic activities of Nadolol.,1.0000000000000002,8,8
Rifampicin,Pimozide,The metabolism of Pimozide can be increased when combined with Rifampicin.,The serum concentration of Pimozide can be decreased when it is combined with Rifampicin.,0.8382339079232567,11,14
Cobicistat,Prasugrel,The serum concentration of the active metabolites of Prasugrel can be reduced when Prasugrel is used in combination with Cobicistat resulting in a loss in efficacy.,The serum concentration of the active metabolites of Prasugrel can be reduced when Prasugrel is used in combination with Cobicistat resulting in a loss in efficacy.,1.0000000000000004,26,26
Ticagrelor,Diltiazem,The metabolism of Diltiazem can be decreased when combined with Ticagrelor.,The metabolism of Diltiazem can be decreased when combined with Ticagrelor.,1.0,11,11
Timolol,Losartan,The risk or severity of adverse effects can be increased when Timolol is combined with Losartan.,The risk or severity of adverse effects can be increased when Timolol is combined with Losartan.,1.0,16,16
Lumefantrine,Methotrimeprazine,Lumefantrine may increase the QTc-prolonging activities of Methotrimeprazine.,Lumefantrine may increase the QTc-prolonging activities of Methotrimeprazine.,1.0,8,8
Quazepam,Armodafinil,The metabolism of Armodafinil can be decreased when combined with Quazepam.,The metabolism of Armodafinil can be decreased when combined with Quazepam.,1.0,11,11
Nortriptyline,Promethazine,The risk or severity of adverse effects can be increased when Nortriptyline is combined with Promethazine.,The risk or severity of adverse effects can be increased when Nortriptyline is combined with Promethazine.,1.0,16,16
Pentamidine,Darifenacin,The metabolism of Darifenacin can be decreased when combined with Pentamidine.,The metabolism of Darifenacin can be decreased when combined with Pentamidine.,1.0000000000000002,11,11
Tolperisone,Zucapsaicin,The metabolism of Zucapsaicin can be decreased when combined with Tolperisone.,The metabolism of Zucapsaicin can be decreased when combined with Tolperisone.,1.0,11,11
Fulvestrant,Bortezomib,The metabolism of Bortezomib can be decreased when combined with Fulvestrant.,The metabolism of Bortezomib can be decreased when combined with Fulvestrant.,1.0,11,11
Kanamycin,Clonixin,Kanamycin may decrease the excretion rate of Clonixin which could result in a higher serum level.,Kanamycin may decrease the excretion rate of Clonixin which could result in a higher serum level.,1.0000000000000004,16,16
Quinine,Procarbazine,Quinine may increase the hypoglycemic activities of Procarbazine.,Quinine may increase the hypoglycemic activities of Procarbazine.,1.0,8,8
Clevidipine,Empagliflozin,The risk or severity of adverse effects can be increased when Clevidipine is combined with Empagliflozin.,The risk or severity of adverse effects can be increased when Clevidipine is combined with Empagliflozin.,1.0000000000000002,16,16
Edoxaban,Vemurafenib,The serum concentration of Vemurafenib can be increased when it is combined with Edoxaban.,The serum concentration of Vemurafenib can be increased when it is combined with Edoxaban.,1.0000000000000002,14,14
Ibudilast,Deoxycholic acid,The risk or severity of adverse effects can be increased when Ibudilast is combined with Deoxycholic acid.,The risk or severity of adverse effects can be increased when Ibudilast is combined with Deoxycholic acid.,1.0000000000000002,17,17
Terconazole,Felodipine,The risk or severity of adverse effects can be increased when Terconazole is combined with Felodipine.,The risk or severity of adverse effects can be increased when Terconazole is combined with Felodipine.,1.0,16,16
Metolazone,Methantheline,The serum concentration of Methantheline can be increased when it is combined with Metolazone.,The serum concentration of Methantheline can be increased when it is combined with Metolazone.,1.0,14,14
Sodium bicarbonate,Difluocortolone,The bioavailability of Difluocortolone can be decreased when combined with Sodium bicarbonate.,The bioavailability of Difluocortolone can be decreased when combined with Sodium bicarbonate.,1.0000000000000002,12,12
Docetaxel,Romidepsin,The risk or severity of adverse effects can be increased when Docetaxel is combined with Romidepsin.,The risk or severity of adverse effects can be increased when Docetaxel is combined with Romidepsin.,1.0,16,16
Celiprolol,Fingolimod,Celiprolol may increase the bradycardic activities of Fingolimod.,Celiprolol may increase the bradycardic activities of Fingolimod.,1.0000000000000002,8,8
Bumetanide,Deslanoside,The risk or severity of adverse effects can be increased when Bumetanide is combined with Deslanoside.,Bumetanide may decrease the cardiotoxic activities of Deslanoside.,0.6944882278426898,16,8
Desloratadine,Flunarizine,The risk or severity of adverse effects can be increased when Desloratadine is combined with Flunarizine.,The risk or severity of adverse effects can be increased when Desloratadine is combined with Flunarizine.,1.0,16,16
Dorzolamide,Amiodarone,The metabolism of Amiodarone can be decreased when combined with Dorzolamide.,The metabolism of Amiodarone can be decreased when combined with Dorzolamide.,1.0,11,11
Carteolol,Ketorolac,Carteolol may decrease the antihypertensive activities of Ketorolac.,Carteolol may decrease the antihypertensive activities of Ketorolac.,1.0000000000000002,8,8
Lormetazepam,Stiripentol,The risk or severity of adverse effects can be increased when Lormetazepam is combined with Stiripentol.,The serum concentration of Stiripentol can be increased when it is combined with Lormetazepam.,0.8263392651282946,16,14
Everolimus,Desipramine,The serum concentration of Desipramine can be increased when it is combined with Everolimus.,The serum concentration of Desipramine can be increased when it is combined with Everolimus.,1.0,14,14
Trimetrexate,Lercanidipine,The risk or severity of adverse effects can be increased when Trimetrexate is combined with Lercanidipine.,The risk or severity of adverse effects can be increased when Trimetrexate is combined with Lercanidipine.,1.0,16,16
Citalopram,Phenelzine,The risk or severity of adverse effects can be increased when Citalopram is combined with Phenelzine.,Citalopram may increase the serotonergic activities of Phenelzine.,0.6658785646791117,16,8
Fluvoxamine,Nabilone,Fluvoxamine may increase the central nervous system depressant (CNS depressant) activities of Nabilone.,Fluvoxamine may increase the central nervous system depressant (CNS depressant) activities of Nabilone.,1.0000000000000002,13,13
Spectinomycin,Digoxin,The serum concentration of Digoxin can be decreased when it is combined with Spectinomycin.,Spectinomycin may decrease the cardiotoxic activities of Digoxin.,0.6915960825155043,14,8
Idarubicin,Tenoxicam,Idarubicin may decrease the excretion rate of Tenoxicam which could result in a higher serum level.,Idarubicin may decrease the excretion rate of Tenoxicam which could result in a higher serum level.,1.0000000000000002,16,16
Suvorexant,Melatonin,Suvorexant may increase the central nervous system depressant (CNS depressant) activities of Melatonin.,Suvorexant may increase the central nervous system depressant (CNS depressant) activities of Melatonin.,1.0,13,13
Astemizole,Celecoxib,The metabolism of Celecoxib can be decreased when combined with Astemizole.,The metabolism of Celecoxib can be decreased when combined with Astemizole.,1.0,11,11
Remoxipride,Rolapitant,The metabolism of Rolapitant can be decreased when combined with Remoxipride.,The metabolism of Rolapitant can be decreased when combined with Remoxipride.,1.0,11,11
Acemetacin,Equilin,The risk or severity of adverse effects can be increased when Acemetacin is combined with Equilin.,The therapeutic efficacy of Equilin can be decreased when used in combination with Acemetacin.,0.6877786742381149,16,14
Tadalafil,Epoprostenol,Tadalafil may increase the antihypertensive activities of Epoprostenol.,Tadalafil may increase the antihypertensive activities of Epoprostenol.,1.0,8,8
Bedaquiline,Goserelin,Bedaquiline may increase the QTc-prolonging activities of Goserelin.,Bedaquiline may increase the QTc-prolonging activities of Goserelin.,1.0,8,8
Cabergoline,Metipranolol,Cabergoline may increase the vasoconstricting activities of Metipranolol.,Cabergoline may increase the vasoconstricting activities of Metipranolol.,1.0,8,8
Pasireotide,Dotatate gallium Ga-68,The therapeutic efficacy of Dotatate gallium Ga-68 can be decreased when used in combination with Pasireotide.,Pasireotide may increase the hypoglycemic activities of Dotatate gallium Ga-68.,0.8728632657253148,16,10
Ergotamine,Pimozide,The risk or severity of adverse effects can be increased when Ergotamine is combined with Pimozide.,The risk or severity of adverse effects can be increased when Ergotamine is combined with Pimozide.,1.0000000000000002,16,16
Methyldopa,Pentolinium,Methyldopa may increase the hypotensive activities of Pentolinium.,Methyldopa may increase the hypotensive activities of Pentolinium.,1.0000000000000002,8,8
Bupivacaine,Valproic acid,The risk or severity of adverse effects can be increased when Bupivacaine is combined with Valproic acid.,The metabolism of Valproic acid can be decreased when combined with Bupivacaine.,0.8563692170269113,17,12
Rifapentine,Aprepitant,The metabolism of Aprepitant can be increased when combined with Rifapentine.,The serum concentration of Aprepitant can be increased when it is combined with Rifapentine.,0.8679421813183568,11,14
Quinidine,Efavirenz,The metabolism of Efavirenz can be decreased when combined with Quinidine.,The metabolism of Efavirenz can be decreased when combined with Quinidine.,1.0000000000000002,11,11
Quetiapine,Degarelix,Quetiapine may increase the QTc-prolonging activities of Degarelix.,Quetiapine may increase the QTc-prolonging activities of Degarelix.,1.0000000000000002,8,8
Lamotrigine,Vigabatrin,The risk or severity of adverse effects can be increased when Lamotrigine is combined with Vigabatrin.,The risk or severity of adverse effects can be increased when Lamotrigine is combined with Vigabatrin.,1.0000000000000002,16,16
Alosetron,Cyclosporine,The metabolism of Cyclosporine can be decreased when combined with Alosetron.,The metabolism of Cyclosporine can be decreased when combined with Alosetron.,1.0,11,11
Zidovudine,Idelalisib,The metabolism of Idelalisib can be decreased when combined with Zidovudine.,The metabolism of Idelalisib can be decreased when combined with Zidovudine.,1.0000000000000002,11,11
Hexobarbital,Enalapril,Hexobarbital may increase the hypotensive activities of Enalapril.,Hexobarbital may increase the hypotensive activities of Enalapril.,1.0,8,8
Guanabenz,Phenoxybenzamine,Guanabenz may increase the hypotensive activities of Phenoxybenzamine.,Guanabenz may increase the hypotensive activities of Phenoxybenzamine.,1.0,8,8
Sevoflurane,Venlafaxine,The metabolism of Venlafaxine can be decreased when combined with Sevoflurane.,The metabolism of Venlafaxine can be decreased when combined with Sevoflurane.,1.0,11,11
Acepromazine,Lumefantrine,The serum concentration of Lumefantrine can be increased when it is combined with Acepromazine.,The metabolism of Lumefantrine can be decreased when combined with Acepromazine.,0.852689282408088,14,11
Arsenic trioxide,Ropinirole,The risk or severity of adverse effects can be increased when Arsenic trioxide is combined with Ropinirole.,Arsenic trioxide may increase the sedative activities of Ropinirole.,0.7874328020136608,17,9
Masoprocol,Formestane,The risk or severity of adverse effects can be increased when Masoprocol is combined with Formestane.,The risk or severity of adverse effects can be increased when Masoprocol is combined with Formestane.,1.0000000000000002,16,16
Sevoflurane,Lurasidone,The risk or severity of adverse effects can be increased when Sevoflurane is combined with Lurasidone.,The risk or severity of adverse effects can be increased when Sevoflurane is combined with Lurasidone.,1.0,16,16
Methoxyflurane,Thiamylal,The risk or severity of adverse effects can be increased when Methoxyflurane is combined with Thiamylal.,The risk or severity of adverse effects can be increased when Methoxyflurane is combined with Thiamylal.,1.0,16,16
Flecainide,Quinidine,The metabolism of Quinidine can be decreased when combined with Flecainide.,Flecainide may increase the QTc-prolonging activities of Quinidine.,0.7613274964763053,11,8
